Id,Building_Class,Zoning_Class,Lot_Extent,Lot_Size,Road_Type,Lane_Type,Property_Shape,Land_Outline,Utility_Type,Lot_Configuration,Property_Slope,Neighborhood,Condition1,Condition2,House_Type,House_Design,Overall_Material,House_Condition,Construction_Year,Remodel_Year,Roof_Design,Roof_Quality,Exterior1st,Exterior2nd,Brick_Veneer_Type,Brick_Veneer_Area,Exterior_Material,Exterior_Condition,Foundation_Type,Basement_Height,Basement_Condition,Exposure_Level,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Total_Basement_Area,Heating_Type,Heating_Quality,Air_Conditioning,Electrical_System,First_Floor_Area,Second_Floor_Area,LowQualFinSF,Grade_Living_Area,Underground_Full_Bathroom,Underground_Half_Bathroom,Full_Bathroom_Above_Grade,Half_Bathroom_Above_Grade,Bedroom_Above_Grade,Kitchen_Above_Grade,Kitchen_Quality,Rooms_Above_Grade,Functional_Rate,Fireplaces,Fireplace_Quality,Garage,Garage_Built_Year,Garage_Finish_Year,Garage_Size,Garage_Area,Garage_Quality,Garage_Condition,Pavedd_Drive,W_Deck_Area,Open_Lobby_Area,Enclosed_Lobby_Area,Three_Season_Lobby_Area,Screen_Lobby_Area,Pool_Area,Pool_Quality,Fence_Quality,Miscellaneous_Feature,Miscellaneous_Value,Month_Sold,Year_Sold,Sale_Type,Sale_Condition
1865,20,RLD,84,16227.75316,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,SS,VinylSd,VinylSd,Stone,242,Ex,TA,PC,Ex,TA,Gd,GLQ,1021,Unf,0,534,1555,GasA,Ex,Y,SBrkr,1680,0,0,1680,1,0,1,1,1,1,Ex,8,TF,1,Gd,Attchd,2009,Fin,3,1138,TA,TA,Y,185,24,0,0,0,0,NA,NA,NA,0,7,2009,New,Partial
1866,20,RLD,65,11243.87751,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,SS,VinylSd,VinylSd,Stone,364,Ex,TA,PC,Ex,TA,Gd,GLQ,1104,Unf,0,616,1720,GasA,Ex,Y,SBrkr,1720,0,0,1720,1,0,2,0,3,1,Ex,8,TF,1,Gd,Attchd,2008,RFn,3,846,TA,TA,Y,208,104,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal
1867,20,RLD,71,12014.61502,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,Unf,0,Unf,0,1468,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,0,0,2,0,3,1,Gd,6,TF,1,Gd,Attchd,2008,RFn,3,904,TA,TA,Y,192,142,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1868,20,RLD,77,12425.51858,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,SS,VinylSd,VinylSd,Stone,352,Gd,TA,PC,Ex,TA,Av,GLQ,1359,Unf,0,479,1838,GasA,Ex,Y,SBrkr,1838,0,0,1838,1,0,2,0,3,1,Gd,7,TF,2,Gd,Attchd,2007,RFn,2,524,TA,TA,Y,154,222,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal
1869,20,RLD,64,8757.907496,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,GLQ,902,Unf,0,380,1282,GasA,Ex,Y,SBrkr,1290,0,0,1290,1,0,2,0,2,1,Gd,6,TF,1,Gd,Attchd,2007,RFn,2,662,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1870,20,RLD,95,1453.189902,Paved,NA,IR1,Lvl,AllPub,C,GS,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,SS,VinylSd,VinylSd,BrkFace,140,Gd,TA,PC,Gd,TA,Av,GLQ,872,Unf,0,382,1254,GasA,Ex,Y,SBrkr,1254,0,0,1254,1,0,2,0,2,1,Gd,5,TF,0,NA,Attchd,2008,RFn,3,810,TA,TA,Y,168,92,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1871,20,RLD,78,11597.95425,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,SS,VinylSd,VinylSd,Stone,76,Gd,TA,PC,Ex,TA,Gd,GLQ,24,Unf,0,1474,1498,GasA,Ex,Y,SBrkr,1498,0,0,1498,0,0,2,0,3,1,Gd,7,TF,1,Gd,Attchd,2005,Fin,3,844,TA,TA,Y,144,98,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1872,60,RLD,79,14013.54304,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,Unf,0,Unf,0,704,704,GasA,Ex,Y,SBrkr,704,718,0,1422,0,0,2,1,3,1,Gd,7,TF,1,Gd,Attchd,2005,Fin,2,440,TA,TA,Y,36,28,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1873,60,RLD,NA,3988.37654,Paved,NA,IR1,HLS,AllPub,CulDSac,MS,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,GLQ,800,Unf,0,649,1449,GasA,Gd,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,Gd,7,TF,1,TA,Attchd,1992,Unf,2,525,TA,TA,Y,150,193,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1874,20,RLD,65,8946.658315,Paved,NA,Reg,Low,AllPub,I,MS,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,SS,VinylSd,VinylSd,None,0,TA,Gd,PC,TA,TA,No,ALQ,755,Unf,0,235,990,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,TA,5,TF,0,NA,Attchd,1995,RFn,1,440,TA,TA,Y,66,0,0,0,92,0,NA,NA,NA,0,10,2009,WD,Normal
1875,20,RLD,65,11495.84956,Paved,NA,IR2,Low,AllPub,I,GS,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,Mn,GLQ,950,Unf,0,513,1463,GasA,Ex,Y,SBrkr,1463,0,0,1463,1,0,2,0,3,1,TA,5,TF,0,NA,Attchd,1998,Fin,2,539,TA,TA,Y,0,81,0,0,0,0,NA,GdPrv,NA,0,12,2009,WD,Normal
1876,60,RLD,70,11282.8229,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,SS,VinylSd,VinylSd,BrkFace,120,TA,TA,PC,Gd,TA,No,GLQ,606,Unf,0,322,928,GasA,Ex,Y,SBrkr,928,844,0,1772,1,0,2,1,3,1,TA,7,TF,1,TA,Attchd,1998,RFn,2,492,TA,TA,Y,150,96,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal
1877,20,RLD,65,19839.57892,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,SS,VinylSd,VinylSd,BrkFace,68,Gd,TA,PC,Gd,TA,No,GLQ,1259,Unf,0,172,1431,GasA,Ex,Y,SBrkr,1444,0,0,1444,1,0,2,0,3,1,Gd,6,TF,0,NA,Attchd,2002,RFn,2,577,TA,TA,Y,144,40,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal
1878,20,RLD,75,11298.31241,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,SS,VinylSd,VinylSd,BrkFace,180,Gd,TA,PC,Gd,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,Gd,6,TF,1,TA,Attchd,2001,RFn,2,608,TA,TA,Y,0,114,0,0,168,0,NA,NA,NA,0,7,2009,WD,Family
1879,20,RLD,NA,8729.839511,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,SS,MetalSd,MetalSd,BrkFace,76,TA,TA,BT,Gd,TA,Av,GLQ,625,Unf,0,282,907,GasA,TA,Y,SBrkr,907,0,0,907,0,0,1,0,3,1,TA,5,TF,0,NA,Attchd,1978,Unf,1,343,TA,TA,Y,72,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1880,20,RLD,76,11773.93178,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,SS,HdBoard,HdBoard,BrkFace,40,TA,TA,CB,TA,TA,No,ALQ,710,BLQ,72,132,914,GasA,TA,Y,SBrkr,914,0,0,914,1,0,1,0,2,1,TA,5,TF,0,NA,Attchd,1979,Unf,2,444,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1881,20,RLD,90,7895.062094,Paved,NA,Reg,Lvl,AllPub,C,GS,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,GLQ,1234,Unf,0,335,1569,GasA,Ex,Y,SBrkr,1611,0,0,1611,1,0,2,0,3,1,Gd,6,TF,0,NA,Attchd,2002,RFn,3,1231,TA,TA,Y,262,93,0,0,0,0,NA,NA,NA,0,9,2009,WD,Normal
1882,60,RLD,NA,1186.175247,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,SS,VinylSd,VinylSd,BrkFace,198,Gd,TA,PC,Gd,TA,Av,Unf,0,Unf,0,1068,1068,GasA,Ex,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,Gd,8,TF,1,Gd,BuiltIn,2003,RFn,2,570,TA,TA,Y,192,132,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1883,60,RLD,70,14318.17518,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,SS,VinylSd,VinylSd,NA,NA,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,885,0,1725,0,0,2,1,3,1,Gd,6,TF,0,NA,Attchd,2002,RFn,2,550,TA,TA,Y,0,48,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal
1884,60,RLD,NA,8072.601914,Paved,NA,Reg,Lvl,AllPub,C,GS,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,944,944,GasA,Ex,Y,SBrkr,944,926,0,1870,0,0,2,1,3,1,Gd,6,TF,0,NA,Attchd,2001,RFn,2,608,TA,TA,Y,256,43,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1885,20,RLD,90,6030.188845,Paved,NA,Reg,Lvl,AllPub,FR3P,GS,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,SS,VinylSd,VinylSd,BrkFace,260,Gd,TA,PC,Gd,TA,Gd,GLQ,1246,Unf,0,216,1462,GasA,Ex,Y,SBrkr,1513,0,0,1513,1,0,2,0,2,1,Gd,5,TF,1,TA,Attchd,1999,Fin,2,521,TA,TA,Y,135,34,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1886,20,RLD,NA,10725.85651,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,SS,HdBoard,HdBoard,BrkFace,164,Gd,TA,PC,Ex,TA,Gd,GLQ,1360,Unf,0,462,1822,GasA,Ex,Y,SBrkr,1828,0,0,1828,1,0,2,0,3,1,Gd,7,TF,1,Gd,Attchd,2002,Fin,2,523,TA,TA,Y,194,144,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
1887,20,RLD,70,9080.624852,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,SS,VinylSd,VinylSd,BrkFace,209,Gd,TA,PC,Gd,TA,Av,GLQ,1111,Unf,0,306,1417,GasA,Ex,Y,SBrkr,1417,0,0,1417,1,0,2,0,3,1,Gd,7,TF,1,TA,Attchd,1997,Unf,2,511,TA,TA,Y,60,0,0,0,117,0,NA,NA,NA,0,8,2009,WD,Normal
1888,20,RLD,85,8513.245324,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,SS,VinylSd,VinylSd,BrkFace,180,Gd,TA,PC,Gd,TA,Av,GLQ,1478,Unf,0,100,1578,GasA,Ex,Y,SBrkr,1602,0,0,1602,1,0,2,0,3,1,Gd,7,TF,1,Gd,Attchd,2007,RFn,3,810,TA,TA,Y,0,48,0,0,195,0,NA,NA,NA,0,1,2009,WD,Normal
1889,60,RLD,85,6570.485918,Paved,NA,Reg,Lvl,AllPub,C,GS,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,SBrkr,608,788,0,1396,0,0,2,1,3,1,Gd,6,TF,1,Gd,BuiltIn,2007,Fin,2,440,TA,TA,Y,100,36,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1890,20,RLD,80,13322.46156,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,CB,TA,TA,No,GLQ,399,Unf,0,615,1014,GasA,TA,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,TA,7,MD1,0,NA,2Types,1968,Fin,1,544,TA,TA,Y,0,240,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1891,180,RMD,35,-755.7574923,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,NoRMD,NoRMD,TwnhsE,SFoyer,6,5,2005,2006,Gable,SS,VinylSd,VinylSd,BrkFace,80,TA,TA,W,Gd,TA,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,TA,5,TF,0,NA,Basment,2005,Fin,2,525,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,4,2009,WD,NoRMDal
1892,20,RLD,64,7448.227257,Paved,NA,Reg,HLS,AllPub,I,MS,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,SS,AsbShng,AsbShng,None,0,TA,TA,CB,TA,TA,No,LwQ,332,Rec,243,301,876,GasA,TA,Y,FuseA,876,0,0,876,0,0,1,0,3,1,TA,5,TF,0,NA,Detchd,1959,Unf,1,320,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,3,2009,WD,Normal
1893,20,RLD,70,10877.83039,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,Fa,TA,Mn,Rec,1078,Unf,0,0,1078,GasA,TA,Y,FuseA,1368,0,0,1368,1,0,1,0,3,1,TA,6,MD1,0,NA,Attchd,1950,RFn,1,195,TA,TA,Y,0,41,211,0,0,0,NA,NA,Shed,900,6,2009,WD,Normal
1894,90,RLD,65,1880.874683,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,SS,VinylSd,VinylSd,BrkFace,74,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,1678,1678,GasA,TA,Y,SBrkr,1678,0,0,1678,0,0,2,0,6,2,TA,10,TF,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal
1895,20,RLD,70,4346.959412,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,SS,HdBoard,HdBoard,BrkFace,259,TA,TA,CB,TA,TA,No,Rec,546,Unf,0,604,1150,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,1,0,2,1,TA,7,MD1,1,TA,Attchd,1956,Unf,1,313,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1896,50,RLD,45,1250.55645,Paved,Grvl,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,CB,TA,TA,No,Rec,626,Unf,0,94,720,GasA,Ex,Y,SBrkr,854,444,0,1298,0,0,1,0,3,1,TA,6,TF,2,Gd,Detchd,1940,Unf,1,256,TA,TA,Y,84,0,0,0,0,0,NA,NA,NA,0,9,2009,WD,Normal
1897,50,RHD,70,7835.713482,Paved,Paved,Reg,Lvl,AllPub,C,GS,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,SS,MetalSd,MetalSd,BrkFace,88,TA,TA,PC,TA,Fa,No,LwQ,832,Unf,0,0,832,GasA,TA,Y,SBrkr,832,436,0,1268,0,0,1,1,3,1,TA,7,TF,2,Gd,Basment,1938,Unf,1,250,TA,TA,Y,0,0,55,0,0,0,NA,NA,NA,0,7,2009,WD,Abnorml
1898,70,RLD,43,7156.959075,Paved,NA,Reg,Bnk,AllPub,I,GS,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,583,583,GasA,Gd,Y,FuseF,647,595,0,1242,0,0,1,1,3,1,TA,6,TF,1,Gd,Detchd,1926,Unf,1,180,Fa,TA,Y,329,96,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1899,30,RLD,64,6225.138688,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,SS,Stucco,Stucco,None,0,Gd,TA,BT,TA,TA,No,Unf,0,Unf,0,816,816,GasA,Ex,Y,SBrkr,1232,0,0,1232,0,0,1,0,3,1,Gd,6,TF,1,Gd,Detchd,1916,Unf,2,440,TA,TA,Y,0,0,180,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1900,70,RLD,53,14232.84617,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,Fa,Mn,Unf,0,Unf,0,600,600,GasA,Ex,Y,SBrkr,628,600,0,1228,0,0,1,0,3,1,TA,6,TF,1,Gd,Detchd,1918,Unf,1,215,Fa,TA,Y,0,113,0,0,195,0,NA,MnPrv,NA,0,5,2009,WD,Normal
1901,50,RLD,60,9046.024892,Paved,NA,Reg,HLS,AllPub,I,MS,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,CB,TA,TA,No,ALQ,728,Unf,0,112,840,GasA,Ex,Y,SBrkr,840,727,0,1567,1,0,1,1,2,1,TA,6,MD2,2,TA,Detchd,1961,Unf,2,440,TA,TA,Y,0,21,150,0,0,0,NA,GdPrv,NA,0,2,2009,WD,Normal
1902,20,RLD,80,1790.31783,Paved,Grvl,IR1,HLS,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,TA,TA,No,Rec,793,Unf,0,480,1273,GasA,Ex,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,TA,5,TF,0,NA,Attchd,1960,Unf,1,307,TA,TA,Y,483,0,0,0,115,0,NA,MnPrv,NA,0,6,2009,WD,Normal
1903,90,RLD,NA,9221.855776,Paved,NA,IR1,HLS,AllPub,C,GS,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,LwQ,246,Unf,0,674,920,GasA,Ex,Y,SBrkr,1240,1240,0,2480,0,0,2,1,5,2,TA,13,TF,2,Gd,Detchd,1940,Unf,2,400,TA,TA,Y,0,0,57,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1904,20,RLD,70,13798.35775,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,SS,BrkFace,BrkFace,None,0,TA,Gd,BT,TA,TA,Mn,Rec,154,ALQ,694,264,1112,GasA,Ex,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,TA,6,TF,1,Gd,Attchd,1954,Unf,1,390,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2009,WD,Family
1905,20,RLD,90,10398.14633,Paved,NA,IR1,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,SS,HdBoard,Plywood,Stone,132,TA,TA,CB,TA,TA,No,LwQ,65,BLQ,875,621,1561,GasA,TA,Y,SBrkr,1561,0,0,1561,1,0,2,0,3,1,TA,6,TF,1,Gd,Attchd,1960,Fin,2,463,TA,TA,Y,0,148,0,0,120,0,NA,NA,NA,0,5,2009,WD,Normal
1906,50,RLD,78,14335.97694,Paved,NA,Reg,Bnk,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,SS,BrkComm,Brk Cmn,None,0,TA,TA,BT,TA,TA,No,BLQ,312,Rec,507,248,1067,GasW,Fa,N,SBrkr,986,537,0,1523,1,0,2,0,3,1,Fa,7,MajD2,1,TA,Attchd,1949,Unf,1,295,TA,TA,Y,0,0,81,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1907,20,RLD,100,13535.2312,Paved,NA,Reg,Bnk,AllPub,C,MS,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,SS,HdBoard,HdBoard,Stone,420,TA,TA,PC,TA,TA,Av,LwQ,784,BLQ,435,91,1310,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,0,1,1,3,1,TA,6,TF,2,Gd,Basment,1954,Unf,2,576,TA,TA,Y,0,201,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal
1908,160,RMD,24,8110.446914,Paved,NA,Reg,Lvl,AllPub,I,GS,Blueste,NoRMD,NoRMD,Twnhs,2Story,6,6,1980,1980,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,516,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA,5,TF,1,TA,Detchd,1980,Unf,2,452,TA,TA,Y,279,0,0,0,0,0,NA,GdPrv,NA,0,5,2009,WD,NoRMDal
1909,160,RMD,24,8408.644287,Paved,NA,Reg,Lvl,AllPub,I,GS,Blueste,NoRMD,NoRMD,TwnhsE,2Story,6,6,1980,1992,Gable,SS,MetalSd,MetalSd,None,0,TA,Gd,CB,Gd,TA,Mn,ALQ,471,Unf,0,90,561,GasA,TA,Y,SBrkr,561,668,0,1229,1,0,1,1,2,1,Gd,5,TF,1,TA,Attchd,1980,Fin,2,462,TA,TA,Y,176,0,0,0,0,0,NA,GdPrv,NA,0,10,2009,WD,NoRMDal
1910,160,RMD,24,12620.57523,Paved,NA,Reg,Lvl,AllPub,I,GS,Blueste,NoRMD,NoRMD,Twnhs,2Story,6,6,1980,1980,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,Gd,TA,No,Unf,0,Unf,0,561,561,GasA,TA,Y,SBrkr,561,668,0,1229,0,0,1,1,2,1,TA,5,TF,1,TA,Attchd,1980,Fin,2,462,TA,TA,Y,154,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,NoRMDal
1911,80,RLD,NA,6453.776484,Paved,NA,IR1,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,SS,VinylSd,VinylSd,BrkFace,242,TA,Gd,CB,TA,TA,No,ALQ,454,Unf,0,118,572,GasA,Gd,Y,SBrkr,1182,800,0,1982,1,0,2,1,3,1,TA,6,TF,1,TA,BuiltIn,1986,Fin,2,501,TA,TA,Y,400,112,0,0,0,0,NA,NA,Shed,1500,4,2009,WD,Normal
1912,20,RLD,NA,11083.64283,Paved,NA,Reg,Bnk,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,SS,BrkFace,BrkFace,None,0,Gd,Gd,CB,Gd,TA,No,GLQ,803,ALQ,419,581,1803,GasA,TA,Y,SBrkr,2365,0,0,2365,1,0,2,0,3,1,Ex,7,MD1,2,Gd,Attchd,1971,Fin,2,551,TA,TA,Y,200,144,0,0,0,0,NA,GdPrv,NA,0,7,2009,WD,Normal
1913,70,RMD,50,7909.328671,Paved,NA,Reg,Bnk,AllPub,I,GS,IDOTRR,NoRMD,NoRMD,1Fam,2Story,5,6,1900,1993,Gambrel,SS,AsbShng,AsbShng,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,760,760,GasA,Ex,N,SBrkr,928,928,312,2168,0,0,2,0,5,1,Gd,11,TF,0,NA,Detchd,1998,Unf,2,576,TA,TA,Y,467,160,78,0,0,0,NA,NA,NA,0,12,2009,WD,NoRMDal
1914,30,Commer,60,1895.900965,Paved,Grvl,Reg,Lvl,AllPub,I,GS,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,572,572,GasA,Fa,N,FuseP,572,0,0,572,0,0,1,0,2,1,TA,4,TF,0,NA,Detchd,1940,Unf,1,200,TA,TA,N,0,0,72,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1915,120,RMD,44,13550.0099,Paved,NA,IR1,HLS,AllPub,I,MS,Crawfor,NoRMD,NoRMD,TwnhsE,1Story,8,5,2007,2008,Hip,SS,CemntBd,CmentBd,Stone,174,Ex,TA,PC,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Ex,5,TF,1,Gd,Attchd,2007,Fin,2,482,TA,TA,Y,162,53,0,153,0,0,NA,NA,NA,0,6,2009,New,Partial
1916,30,NA,109,15722.86874,Gravel,NA,Reg,Lvl,NA,I,GS,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,Fa,Fa,CB,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,FuseA,810,0,0,810,0,0,1,0,1,1,TA,4,MD1,0,NA,Detchd,1975,Unf,1,280,TA,TA,N,119,24,0,0,0,0,NA,NA,NA,0,3,2009,ConLD,Normal
